filename,width,height,class,xmin,ymin,xmax,ymax
IMG_6882.JPG,1280,960,hand,157,418,661,832
IMG_6883.JPG,1280,960,hand,73,330,593,801
IMG_6886.JPG,1280,960,hand,36,365,582,850
IMG_6887.JPG,1280,960,hand,69,389,595,845
IMG_6891.JPG,1280,960,hand,205,431,657,850
IMG_6893.JPG,1280,960,hand,329,376,688,841
IMG_6894.JPG,1280,960,hand,340,418,648,823
IMG_6898.JPG,4032,3024,hand,883,888,1855,2866
IMG_6899.JPG,4032,3024,hand,675,874,2105,2880
IMG_6900.JPG,4032,3024,hand,550,1478,2445,3024
IMG_6901.JPG,1280,960,hand,309,233,657,709
IMG_6902.JPG,1280,960,hand,254,356,562,680
IMG_6903.JPG,1280,960,hand,232,315,544,724
IMG_6904.JPG,1280,960,hand,392,495,690,740
IMG_6905.JPG,1280,960,hand,218,420,558,773
IMG_6906.JPG,1280,960,hand,511,427,743,568
IMG_6907.JPG,1280,960,hand,540,372,732,546
IMG_6908.JPG,1280,960,hand,516,409,681,577
IMG_6909.JPG,1280,960,hand,463,376,648,550
IMG_6910.JPG,4032,3024,hand,779,1505,2126,2893
IMG_6911.JPG,4032,3024,hand,759,1006,1924,2519
IMG_6912.JPG,4032,3024,hand,897,1110,2167,2491
IMG_6913.JPG,4032,3024,hand,960,1672,1730,2852
IMG_6914.JPG,4032,3024,hand,877,1554,1820,2553
IMG_6915.JPG,4032,3024,hand,800,1651,1709,2616
IMG_6916.JPG,4032,3024,hand,994,1783,1855,2657
IMG_6917.JPG,4032,3024,hand,897,2005,2202,3018
IMG_6918.JPG,4032,3024,hand,1404,2074,2473,3024
IMG_6919.JPG,1280,960,hand,245,484,489,857
IMG_6921.JPG,1280,960,hand,302,511,533,815
IMG_6922.JPG,1280,960,hand,276,508,536,795
IMG_6924.JPG,1280,960,hand,287,526,551,797
IMG_6925.JPG,1280,960,hand,300,504,560,795
IMG_6926.JPG,1280,960,hand,271,508,544,812
IMG_6929.JPG,1280,960,hand,192,484,496,793
IMG_6933.JPG,1280,960,hand,379,422,571,766
IMG_6934.JPG,1280,960,hand,370,436,595,711
IMG_6935.JPG,1280,960,hand,351,427,578,826
IMG_6936.JPG,1280,960,hand,322,418,575,823
IMG_6937.JPG,1280,960,hand,302,418,562,837
IMG_6939.JPG,1280,960,hand,221,438,485,857
IMG_6940.JPG,1280,960,hand,190,447,452,859
IMG_6947.JPG,1280,960,hand,443,550,844,909
IMG_6952.JPG,1280,960,hand,342,537,628,942
IMG_6953.JPG,1280,960,hand,333,559,608,951
IMG_6955.JPG,1280,960,hand,243,528,571,887
IMG_6956.JPG,1280,960,hand,225,517,556,940
IMG_6959.JPG,1280,960,hand,309,464,589,828
IMG_6960.JPG,1280,960,hand,282,462,544,784
IMG_6961.JPG,1280,960,hand,282,456,531,817
IMG_6962.JPG,1280,960,hand,262,436,511,793
IMG_6963.JPG,4032,3024,hand,682,1096,2577,2956
IMG_6964.JPG,4032,3024,hand,807,1741,2487,2921
IMG_6966.JPG,4032,3024,hand,745,451,2417,2331
IMG_6967.JPG,4032,3024,hand,613,950,2237,2387
IMG_6968.JPG,4032,3024,hand,904,1478,1938,2706
IMG_6969.JPG,4032,3024,hand,1793,2116,2750,3024
IMG_6970.JPG,4032,3024,hand,1092,1859,1862,2609
IMG_6971.JPG,4032,3024,hand,1001,1880,1883,2789
IMG_6972.JPG,4032,3024,hand,1251,1721,2042,2442
IMG_6973.JPG,4032,3024,hand,1099,1568,2403,2435
IMG_6974.JPG,4032,3024,hand,606,2512,1862,3024
IMG_6975.JPG,4032,3024,hand,530,2623,1911,3024
IMG_6976.JPG,4032,3024,hand,759,1443,1827,2456
IMG_6977.JPG,4032,3024,hand,932,1429,1938,2456
IMG_6978.JPG,4032,3024,hand,1147,1401,2195,2435
IMG_6979.JPG,4032,3024,hand,1203,1367,2153,2421
IMG_6980.JPG,4032,3024,hand,1210,1374,2146,2442
